time,sniff,tube test
217.518,0,1
217.551,0,1
217.584,0,1
217.617,0,1
217.65,0,1
217.683,0,1
217.716,0,1
217.749,0,1
217.782,0,1
217.815,0,1
217.848,0,1
217.881,0,1
217.914,0,1
217.947,0,1
217.98,0,1
218.013,0,1
218.046,0,1
218.079,0,1
218.112,0,1
218.145,0,1
218.178,0,1
218.211,0,1
218.244,0,1
218.277,0,1
218.31,0,1
218.343,0,1
218.376,0,1
218.409,0,1
218.442,0,1
218.475,0,1
218.508,0,1
218.541,0,1
218.574,0,1
218.607,0,1
218.64,0,1
218.673,0,1
218.706,0,1
218.739,0,1
218.772,0,1
218.805,0,1
218.838,0,1
218.871,0,1
218.904,0,1
218.937,0,1
218.97,0,1
219.003,0,1
219.036,0,1
219.069,0,1
219.102,0,1
219.135,0,1
219.168,0,1
219.201,0,1
219.234,0,1
219.267,0,1
219.3,0,1
219.333,0,1
219.366,0,1
219.399,0,1
219.432,0,1
219.465,0,1
219.498,0,1
219.531,0,1
219.564,0,1
219.597,0,1
219.63,0,1
219.663,0,1
219.696,0,1
219.729,0,1
219.762,0,1
219.795,0,1
219.828,0,1
219.861,0,1
219.894,0,1
219.927,0,1
219.96,0,1
219.993,0,1
220.026,0,1
220.059,0,1
220.092,0,1
220.125,0,1
220.158,0,1
220.191,0,1
220.224,0,1
220.257,0,1
220.29,0,1
220.323,0,1
220.356,0,1
220.389,0,1
220.422,0,1
220.455,0,1
220.488,0,1
220.521,0,1
220.554,0,1
220.587,0,1
220.62,0,1
220.653,0,1
220.686,0,1
220.719,0,1
220.752,0,1
220.785,0,1
220.818,0,1
220.851,0,1
220.884,0,1
220.917,0,1
220.95,0,1
220.983,0,1
221.016,0,1
221.049,0,1
221.082,0,1
221.115,0,1
221.148,0,1
221.181,0,1
221.214,0,1
221.247,0,1
221.28,0,1
221.313,0,1
221.346,0,1
221.379,0,1
221.412,0,1
221.445,0,1
221.478,0,1
221.511,0,1
221.544,0,1
221.577,0,1
221.61,0,1
221.643,0,1
221.676,0,1
221.709,0,1
221.742,0,1
221.775,0,1
221.808,0,1
221.841,0,1
221.874,0,1
221.907,0,1
221.94,0,1
221.973,0,1
222.006,0,1
222.039,0,1
222.072,0,1
222.105,0,1
222.138,0,1
222.171,0,1
222.204,0,1
222.237,0,1
222.27,0,1
222.303,0,1
222.336,0,1
222.369,0,1
222.402,0,1
222.435,0,1
222.468,0,1
222.501,0,1
222.534,0,1
222.567,0,1
222.6,0,1
222.633,0,1
222.666,0,1
222.699,0,1
222.732,0,1
222.765,0,1
222.798,0,1
222.831,0,1
222.864,0,1
222.897,0,1
222.93,0,1
222.963,0,1
222.996,0,1
223.029,0,1
223.062,0,1
223.095,0,1
223.128,0,1
223.161,0,1
223.194,0,1
223.227,0,1
223.26,0,1
223.293,0,1
223.326,0,1
223.359,0,1
223.392,0,1
223.425,0,1
223.458,0,1
223.491,0,1
223.524,0,1
223.557,0,1
223.59,0,1
223.623,0,1
223.656,0,1
223.689,0,1
223.722,0,1
223.755,0,1
223.788,0,1
223.821,0,1
223.854,0,1
223.887,0,1
223.92,0,1
223.953,0,1
223.986,0,1
224.019,0,1
224.052,0,1
224.085,0,1
224.118,0,1
224.151,0,1
224.184,0,1
224.217,0,1
224.25,0,1
224.283,0,1
224.316,0,1
224.349,0,1
224.382,0,1
224.415,0,1
224.448,0,1
224.481,0,1
224.514,0,1
224.547,0,1
224.58,0,1
224.613,0,1
224.646,0,1
224.679,0,1
224.712,0,1
224.745,0,1
224.778,0,1
224.811,0,1
224.844,0,1
224.877,0,1
224.91,0,1
224.943,0,1
224.976,0,1
225.009,0,1
225.042,0,1
225.075,0,1
225.108,0,1
225.141,0,1
225.174,0,1
225.207,0,1
225.24,0,1
225.273,0,1
225.306,0,1
225.339,0,1
225.372,0,1
225.405,0,1
225.438,0,1
225.471,0,1
225.504,0,1
225.537,0,1
225.57,0,1
225.603,0,1
225.636,0,1
225.669,0,1
225.702,0,1
225.735,0,1
225.768,0,1
225.801,0,1
225.834,0,1
225.867,0,1
225.9,0,1
225.933,0,1
225.966,0,1
225.999,0,1
226.032,0,1
226.065,0,1
226.098,0,1
226.131,0,1
226.164,0,1
226.197,0,1
226.23,0,1
226.263,0,1
226.296,0,1
226.329,0,1
226.362,0,1
226.395,0,1
226.428,0,1
226.461,0,1
226.494,0,1
226.527,0,1
226.56,0,1
226.593,0,1
226.626,0,1
226.659,0,1
226.692,0,1
226.725,0,1
226.758,0,1
226.791,0,1
226.824,0,1
226.857,0,0
226.89,0,0
226.923,0,0
226.956,0,0
226.989,0,0
227.022,0,0
227.055,0,0
227.088,0,0
227.121,0,0
227.154,0,0
227.187,0,0
227.22,0,0
227.253,0,0
227.286,0,0
227.319,0,0
227.352,0,0
227.385,0,0
227.418,0,0
227.451,0,0
227.484,0,0
227.517,0,0
227.55,0,0
227.583,0,0
227.616,0,0
227.649,0,0
227.682,0,0
227.715,0,0
227.748,0,0
227.781,0,0
227.814,0,0
227.847,0,0
227.88,0,0
227.913,0,0
227.946,0,0
227.979,0,0
228.012,0,0
228.045,0,0
228.078,0,0
228.111,0,0
228.144,0,0
228.177,0,0
228.21,0,0
228.243,0,0
228.276,0,0
228.309,0,0
228.342,0,0
228.375,0,0
228.408,0,0
228.441,0,0
228.474,0,0
228.507,0,0
228.54,0,0
228.573,0,0
228.606,0,0
228.639,0,0
228.672,0,0
228.705,0,0
228.738,0,0
228.771,0,0
228.804,0,0
228.837,0,0
228.87,0,0
228.903,0,0
228.936,0,0
228.969,0,0
229.002,0,0
229.035,0,0
229.068,0,0
229.101,0,0
229.134,0,0
229.167,0,0
229.2,0,0
229.233,0,0
229.266,0,0
229.299,0,0
229.332,0,0
229.365,0,0
229.398,0,0
229.431,0,0
229.464,0,0
229.497,0,0
229.53,0,0
229.563,0,0
229.596,0,0
229.629,0,0
229.662,0,0
229.695,0,0
229.728,0,0
229.761,0,0
229.794,0,0
229.827,0,0
229.86,0,0
229.893,0,0
229.926,0,0
229.959,0,0
229.992,0,0
230.025,0,0
230.058,0,0
230.091,0,0
230.124,0,0
230.157,0,0
230.19,0,0
230.223,0,0
230.256,0,0
230.289,0,0
230.322,0,0
230.355,0,0
230.388,0,0
230.421,0,0
230.454,0,0
230.487,0,0
230.52,0,0
230.553,0,0
230.586,0,0
230.619,0,0
230.652,0,0
230.685,0,0
230.718,0,0
230.751,0,0
230.784,0,0
230.817,0,0
230.85,0,0
230.883,0,0
230.916,0,0
230.949,0,0
230.982,0,0
231.015,0,0
231.048,0,0
231.081,0,0
231.114,0,0
231.147,0,0
231.18,0,0
231.213,0,0
231.246,0,0
231.279,0,0
231.312,0,0
231.345,0,0
231.378,0,0
231.411,0,0
231.444,0,0
231.477,0,0
231.51,0,0
231.543,0,0
231.576,0,0
231.609,0,0
231.642,0,0
231.675,0,0
231.708,0,0
231.741,0,0
231.774,0,0
231.807,0,0
231.84,0,0
231.873,0,0
231.906,0,0
231.939,0,0
231.972,0,0
232.005,0,0
232.038,0,0
232.071,0,0
232.104,0,0
232.137,0,0
232.17,0,0
232.203,0,0
232.236,0,0
232.269,0,0
232.302,0,0
232.335,0,0
232.368,0,0
232.401,0,0
232.434,0,0
232.467,0,0
232.5,0,0
232.533,0,0
232.566,0,0
232.599,0,0
232.632,0,0
232.665,0,0
232.698,0,0
232.731,0,0
232.764,0,0
232.797,0,0
232.83,0,0
232.863,0,0
232.896,0,0
232.929,0,0
232.962,0,0
232.995,0,0
233.028,0,0
233.061,0,0
233.094,0,0
233.127,0,0
233.16,0,0
233.193,0,0
233.226,0,0
233.259,0,0
233.292,0,0
233.325,0,0
233.358,0,0
233.391,0,0
233.424,0,0
233.457,0,0
233.49,0,0
233.523,0,0
233.556,0,0
233.589,0,0
233.622,0,0
233.655,0,0
233.688,0,0
233.721,0,0
233.754,0,0
233.787,0,0
233.82,0,0
233.853,0,0
233.886,0,0
233.919,0,0
233.952,0,0
233.985,0,0
234.018,0,0
234.051,0,0
234.084,0,0
234.117,0,0
234.15,0,0
234.183,0,0
234.216,0,0
234.249,0,0
234.282,0,0
234.315,0,0
234.348,0,0
234.381,0,0
234.414,0,0
234.447,0,0
234.48,0,0
234.513,0,0
234.546,0,0
234.579,0,0
234.612,0,0
234.645,0,0
234.678,0,0
234.711,0,0
234.744,0,0
234.777,0,0
234.81,0,0
234.843,0,0
234.876,0,0
234.909,0,0
234.942,0,0
234.975,0,0
235.008,0,0
235.041,0,0
235.074,0,0
235.107,0,0
235.14,0,0
235.173,0,0
235.206,0,0
235.239,0,0
235.272,0,0
235.305,0,0
235.338,0,0
235.371,0,0
235.404,0,0
235.437,0,0
235.47,0,0
235.503,0,0
235.536,0,0
235.569,0,0
235.602,0,0
235.635,0,0
235.668,0,0
235.701,0,0
235.734,0,0
235.767,0,0
235.8,0,0
235.833,0,0
235.866,0,0
235.899,0,0
235.932,0,0
235.965,0,0
235.998,0,0
236.031,0,0
236.064,0,0
236.097,0,0
236.13,0,0
236.163,0,0
236.196,0,0
236.229,0,0
236.262,0,0
236.295,0,0
236.328,0,0
236.361,0,0
236.394,0,0
236.427,0,0
236.46,0,0
236.493,0,0
236.526,0,0
236.559,0,0
236.592,0,0
236.625,0,0
236.658,0,0
236.691,0,0
236.724,0,0
236.757,0,0
236.79,0,0
236.823,0,0
236.856,0,0
236.889,0,0
236.922,0,0
236.955,0,0
236.988,0,0
237.021,0,0
237.054,0,0
237.087,0,0
237.12,0,0
237.153,0,0
237.186,0,0
237.219,0,0
237.252,0,0
237.285,0,0
237.318,0,0
237.351,0,0
237.384,0,0
237.417,0,0
237.45,0,0
237.483,0,0
237.516,0,0
237.549,0,0
237.582,0,0
237.615,0,0
237.648,0,0
237.681,0,0
237.714,0,0
237.747,0,0
237.78,0,0
237.813,0,0
237.846,0,0
237.879,0,0
237.912,0,0
237.945,0,0
237.978,0,0
238.011,0,0
238.044,0,0
238.077,0,0
238.11,0,0
238.143,0,0
238.176,0,0
238.209,0,0
238.242,0,0
238.275,0,0
238.308,0,0
238.341,0,0
238.374,0,0
238.407,0,0
238.44,0,0
238.473,0,0
238.506,0,0
238.539,0,0
238.572,0,0
238.605,0,0
238.638,0,0
238.671,0,0
238.704,0,0
238.737,0,0
238.77,0,0
238.803,0,0
238.836,0,0
238.869,0,0
238.902,0,0
238.935,0,0
238.968,0,0
239.001,0,0
239.034,0,0
239.067,0,0
239.1,0,0
239.133,0,0
239.166,0,0
239.199,0,0
239.232,0,0
239.265,0,0
239.298,0,0
239.331,0,0
239.364,0,0
239.397,0,0
239.43,0,0
239.463,0,0
239.496,0,0
239.529,0,0
239.562,0,0
239.595,0,0
239.628,0,0
239.661,0,0
239.694,0,0
239.727,0,0
239.76,0,0
239.793,0,0
239.826,0,0
239.859,0,0
239.892,0,0
239.925,0,0
239.958,0,0
239.991,0,0
240.024,0,0
240.057,0,0
240.09,0,0
240.123,0,0
240.156,0,0
240.189,0,0
240.222,0,0
240.255,0,0
240.288,0,0
240.321,0,0
240.354,0,0
240.387,0,0
240.42,0,0
240.453,0,0
240.486,0,0
240.519,0,0
240.552,0,0
240.585,0,0
240.618,0,0
240.651,0,0
240.684,0,0
240.717,0,0
240.75,0,0
240.783,0,0
240.816,0,0
240.849,0,0
240.882,0,0
240.915,0,0
240.948,0,0
240.981,0,0
241.014,0,0
241.047,0,0
241.08,0,0
241.113,0,0
241.146,0,0
241.179,0,0
241.212,0,0
241.245,0,0
241.278,0,0
241.311,0,0
241.344,0,0
241.377,0,0
241.41,0,0
241.443,0,0
241.476,0,0
241.509,0,0
241.542,0,0
241.575,0,0
241.608,0,0
241.641,0,0
241.674,0,0
241.707,0,0
241.74,0,0
241.773,0,0
241.806,0,0
241.839,0,0
241.872,0,0
241.905,0,0
241.938,0,0
241.971,0,0
242.004,0,0
242.037,0,0
242.07,0,0
242.103,0,0
242.136,0,0
242.169,0,0
242.202,0,0
242.235,0,0
242.268,0,0
242.301,0,0
242.334,0,0
242.367,0,0
242.4,0,0
242.433,0,0
242.466,0,0
242.499,0,0
242.532,0,0
242.565,0,0
242.598,0,0
242.631,0,0
242.664,0,0
242.697,0,0
242.73,0,0
242.763,0,0
242.796,0,0
242.829,0,0
242.862,0,0
242.895,0,0
242.928,0,0
242.961,0,0
242.994,0,0
243.027,0,0
243.06,0,0
243.093,0,0
243.126,0,0
243.159,0,0
243.192,0,0
243.225,0,0
243.258,0,0
243.291,0,0
243.324,0,0
243.357,0,0
243.39,0,0
243.423,0,0
243.456,0,0
243.489,0,0
243.522,0,0
243.555,0,0
243.588,0,0
243.621,0,0
243.654,0,0
243.687,0,0
243.72,0,0
243.753,0,0
243.786,0,0
243.819,0,0
243.852,0,0
243.885,0,0
243.918,0,0
243.951,0,0
243.984,0,0
244.017,0,0
244.05,0,0
244.083,0,0
244.116,0,0
244.149,0,0
244.182,0,0
244.215,0,0
244.248,0,0
244.281,0,0
244.314,0,0
244.347,0,0
244.38,0,0
244.413,0,0
244.446,0,0
244.479,0,0
244.512,0,0
244.545,0,0
244.578,0,0
244.611,0,0
244.644,0,0
244.677,0,0
244.71,0,0
244.743,0,0
244.776,0,0
244.809,0,0
244.842,0,0
244.875,0,0
244.908,0,0
244.941,0,0
244.974,0,0
245.007,0,0
245.04,0,0
245.073,0,0
245.106,0,0
245.139,0,0
245.172,0,0
245.205,0,0
245.238,0,0
245.271,0,0
245.304,0,0
245.337,0,0
245.37,0,0
245.403,0,0
245.436,0,0
245.469,0,0
245.502,0,0
245.535,0,0
245.568,0,0
245.601,0,0
245.634,0,0
245.667,0,0
245.7,0,0
245.733,0,0
245.766,0,0
245.799,0,0
245.832,0,0
245.865,0,0
245.898,0,0
245.931,0,0
245.964,0,0
245.997,0,0
246.03,0,0
246.063,0,0
246.096,0,0
246.129,0,0
246.162,0,0
246.195,0,0
246.228,0,0
246.261,0,0
246.294,0,0
246.327,0,0
246.36,0,0
246.393,0,0
246.426,0,0
246.459,0,0
246.492,0,0
246.525,0,0
246.558,0,0
246.591,0,0
246.624,0,0
246.657,0,0
246.69,0,0
246.723,0,0
246.756,0,0
246.789,0,0
246.822,0,0
246.855,0,0
246.888,0,0
246.921,0,0
246.954,0,0
246.987,0,0
247.02,0,0
247.053,0,0
247.086,0,0
247.119,0,0
247.152,0,0
247.185,0,0
247.218,0,0
247.251,0,0
247.284,0,0
247.317,0,0
247.35,0,0
247.383,0,0
247.416,0,0
247.449,0,0
247.482,0,0
247.515,0,0
247.548,0,0
247.581,0,0
247.614,0,0
247.647,0,0
247.68,0,0
247.713,0,0
247.746,0,0
247.779,0,0
247.812,0,0
247.845,0,0
247.878,0,0
247.911,0,0
247.944,0,0
247.977,0,0
248.01,0,0
248.043,0,0
248.076,0,0
248.109,0,0
248.142,0,0
248.175,0,0
248.208,0,0
248.241,0,0
248.274,0,0
248.307,0,0
248.34,0,0
248.373,0,0
248.406,0,0
248.439,0,0
248.472,0,0
248.505,0,0
248.538,0,0
248.571,0,0
248.604,0,0
248.637,0,0
248.67,0,0
248.703,0,0
248.736,0,0
248.769,0,0
248.802,0,0
248.835,0,0
248.868,0,0
248.901,0,0
248.934,0,0
248.967,0,0
249.0,0,0
249.033,0,0
249.066,0,0
249.099,0,0
249.132,0,0
249.165,0,0
249.198,0,0
249.231,0,0
249.264,0,0
249.297,0,0
249.33,0,0
249.363,0,0
249.396,0,0
249.429,0,0
249.462,0,0
249.495,0,0
249.528,0,0
249.561,0,0
249.594,0,0
249.627,0,0
249.66,0,0
249.693,0,0
249.726,0,0
249.759,0,0
249.792,0,0
249.825,0,0
249.858,0,0
249.891,0,0
249.924,0,0
249.957,0,0
249.99,0,0
250.023,0,0
250.056,0,0
250.089,0,0
250.122,0,0
250.155,0,0
250.188,0,0
250.221,0,0
250.254,0,0
250.287,0,0
250.32,0,0
250.353,0,0
250.386,0,0
250.419,0,0
250.452,0,0
250.485,0,0
250.518,0,0
250.551,0,0
250.584,0,0
250.617,0,0
250.65,0,0
250.683,0,0
250.716,0,0
250.749,0,0
250.782,0,0
250.815,0,0
250.848,0,0
250.881,0,0
250.914,0,0
250.947,0,0
250.98,0,0
251.013,0,0
251.046,0,0
251.079,0,0
251.112,0,0
251.145,0,0
251.178,0,0
251.211,0,0
251.244,0,0
251.277,0,0
251.31,0,0
251.343,0,0
251.376,0,0
251.409,0,0
251.442,0,0
251.475,0,0
251.508,0,0
251.541,0,0
251.574,0,0
251.607,0,0
251.64,0,0
251.673,0,0
251.706,0,0
251.739,0,0
251.772,0,0
251.805,0,0
251.838,0,0
251.871,0,0
251.904,0,0
251.937,0,0
251.97,0,0
252.003,0,0
252.036,0,0
252.069,0,0
252.102,0,0
252.135,0,0
252.168,0,0
252.201,0,0
252.234,0,0
252.267,0,0
252.3,0,0
252.333,0,0
252.366,0,0
252.399,0,0
252.432,0,0
252.465,0,0
252.498,0,0
252.531,0,0
252.564,0,0
252.597,0,0
252.63,0,0
252.663,0,0
252.696,0,0
252.729,0,0
252.762,0,0
252.795,0,0
252.828,0,0
252.861,0,0
252.894,0,0
252.927,0,0
252.96,0,0
252.993,0,0
253.026,0,0
253.059,0,0
253.092,0,0
253.125,0,0
253.158,0,0
253.191,0,0
253.224,0,0
253.257,0,0
253.29,0,0
253.323,0,0
253.356,0,0
253.389,0,0
253.422,0,0
253.455,0,0
253.488,0,0
253.521,0,0
253.554,0,0
253.587,0,0
253.62,0,0
253.653,0,0
253.686,0,0
253.719,0,0
253.752,0,0
253.785,0,0
253.818,0,0
253.851,0,0
253.884,0,0
253.917,0,0
253.95,0,0
253.983,0,0
254.016,0,0
254.049,0,0
254.082,0,0
254.115,0,0
254.148,0,0
254.181,0,0
254.214,0,0
254.247,0,0
254.28,0,0
254.313,0,0
254.346,0,0
254.379,0,0
254.412,0,0
254.445,0,0
254.478,0,0
254.511,0,0
254.544,0,0
254.577,0,0
254.61,0,0
254.643,0,0
254.676,0,0
254.709,0,0
254.742,0,0
254.775,0,0
254.808,0,0
254.841,0,0
254.874,0,0
254.907,0,0
254.94,0,0
254.973,0,0
255.006,0,0
255.039,0,0
255.072,0,0
255.105,0,0
255.138,0,0
255.171,0,0
255.204,0,0
255.237,0,0
255.27,0,0
255.303,0,0
255.336,0,0
255.369,0,0
255.402,0,0
255.435,0,0
255.468,0,0
255.501,0,0
255.534,0,0
255.567,0,0
255.6,0,0
255.633,0,0
255.666,0,0
255.699,0,0
255.732,0,0
255.765,0,0
255.798,0,0
255.831,0,0
255.864,0,0
255.897,0,0
255.93,0,0
255.963,0,0
255.996,0,0
256.029,0,0
256.062,0,0
256.095,0,0
256.128,0,0
256.161,0,0
256.194,0,0
256.227,0,0
256.26,0,0
256.293,0,0
256.326,0,0
256.359,0,0
256.392,0,0
256.425,0,0
256.458,0,0
256.491,0,0
256.524,0,0
256.557,0,0
256.59,0,0
256.623,0,0
256.656,0,0
256.689,0,0
256.722,0,0
256.755,0,0
256.788,0,0
256.821,0,0
256.854,0,0
256.887,0,0
256.92,0,0
256.953,0,0
256.986,0,0
257.019,0,0
257.052,0,0
257.085,0,0
257.118,0,0
257.151,0,0
257.184,0,0
257.217,0,0
257.25,0,0
257.283,0,0
257.316,0,0
257.349,0,0
257.382,0,0
257.415,0,0
257.448,0,0
257.481,0,0
257.514,0,0
257.547,0,0
257.58,0,0
257.613,0,0
257.646,0,0
257.679,0,0
257.712,0,0
257.745,0,0
257.778,0,0
257.811,0,0
257.844,0,0
257.877,0,0
257.91,0,0
257.943,0,0
257.976,0,0
258.009,0,0
258.042,0,0
258.075,0,0
258.108,0,0
258.141,0,0
258.174,0,0
258.207,0,0
258.24,0,0
258.273,0,0
258.306,0,0
258.339,0,0
258.372,0,0
258.405,0,0
258.438,0,0
258.471,0,0
258.504,0,0
258.537,0,0
258.57,0,0
258.603,0,0
258.636,0,0
258.669,0,0
258.702,0,0
258.735,0,0
258.768,0,0
258.801,0,0
258.834,0,0
258.867,0,0
258.9,0,0
258.933,0,0
258.966,0,0
258.999,0,0
259.032,0,0
259.065,0,0
259.098,0,0
259.131,0,0
259.164,0,0
259.197,0,0
259.23,0,0
259.263,0,0
259.296,0,0
259.329,0,0
259.362,0,0
259.395,0,0
259.428,0,0
259.461,0,0
259.494,0,0
259.527,0,0
259.56,0,0
259.593,0,0
259.626,0,0
259.659,0,0
259.692,0,0
259.725,0,0
259.758,0,0
259.791,0,0
259.824,0,0
259.857,0,0
259.89,0,0
259.923,0,0
259.956,0,0
259.989,0,0
260.022,0,0
260.055,0,0
260.088,0,0
260.121,0,0
260.154,0,0
260.187,0,0
260.22,0,0
260.253,0,0
260.286,0,0
260.319,0,0
260.352,0,0
260.385,0,0
260.418,0,0
260.451,0,0
260.484,0,0
260.517,0,0
260.55,0,0
260.583,0,0
260.616,0,0
260.649,0,0
260.682,0,0
260.715,0,0
260.748,0,0
260.781,0,0
260.814,0,0
260.847,0,0
260.88,0,0
260.913,0,0
260.946,0,0
260.979,0,0
261.012,0,0
261.045,0,0
261.078,0,0
261.111,0,0
261.144,0,0
261.177,0,0
261.21,0,0
261.243,0,0
261.276,0,0
261.309,0,0
261.342,0,0
261.375,0,0
261.408,0,0
261.441,0,0
261.474,0,0
261.507,0,0
261.54,0,0
261.573,0,0
261.606,0,0
261.639,0,0
261.672,0,0
261.705,0,0
261.738,0,0
261.771,0,0
261.804,0,0
261.837,0,0
261.87,0,0
261.903,0,0
261.936,0,0
261.969,0,0
262.002,0,0
262.035,0,0
262.068,0,0
262.101,0,0
262.134,0,0
262.167,0,0
262.2,0,0
262.233,0,0
262.266,0,0
262.299,0,0
262.332,0,0
262.365,0,0
262.398,0,0
262.431,0,0
262.464,0,0
262.497,0,0
262.53,0,0
262.563,0,0
262.596,0,0
262.629,0,0
262.662,0,0
262.695,0,0
262.728,0,0
262.761,0,0
262.794,0,0
262.827,0,0
262.86,0,0
262.893,0,0
262.926,0,0
262.959,0,0
262.992,0,0
263.025,0,0
263.058,0,0
263.091,0,0
263.124,0,0
263.157,0,0
263.19,0,0
263.223,0,0
263.256,0,0
263.289,0,0
263.322,0,0
263.355,0,0
263.388,0,0
263.421,0,0
263.454,0,0
263.487,0,0
263.52,0,0
263.553,0,0
263.586,0,0
263.619,0,0
263.652,0,0
263.685,0,0
263.718,0,0
263.751,0,0
263.784,0,0
263.817,0,0
263.85,0,0
263.883,0,0
263.916,0,0
263.949,0,0
263.982,0,0
264.015,0,0
264.048,0,0
264.081,0,0
264.114,0,0
264.147,0,0
264.18,0,0
264.213,0,0
264.246,0,0
264.279,0,0
264.312,0,0
264.345,0,0
264.378,0,0
264.411,0,0
264.444,0,0
264.477,0,0
264.51,0,0
264.543,0,0
264.576,0,0
264.609,0,0
264.642,0,0
264.675,0,0
264.708,0,0
264.741,0,0
264.774,0,0
264.807,0,0
264.84,0,0
264.873,0,0
264.906,0,0
264.939,0,0
264.972,0,0
265.005,0,0
265.038,0,0
265.071,0,0
265.104,0,0
265.137,0,0
265.17,0,0
265.203,0,0
265.236,0,0
265.269,0,0
265.302,0,0
265.335,0,0
265.368,0,0
265.401,0,0
265.434,0,0
265.467,0,0
265.5,0,0
265.533,0,0
265.566,0,0
265.599,0,0
265.632,0,0
265.665,0,0
265.698,0,0
265.731,0,0
265.764,0,0
265.797,0,0
265.83,0,0
265.863,0,0
265.896,0,0
265.929,0,0
265.962,0,0
265.995,0,0
266.028,0,0
266.061,0,0
266.094,0,0
266.127,0,0
266.16,0,0
266.193,0,0
266.226,0,0
266.259,0,0
266.292,0,0
266.325,0,0
266.358,0,0
266.391,0,0
266.424,0,0
266.457,0,0
266.49,0,0
266.523,0,0
266.556,0,0
266.589,0,0
266.622,0,0
266.655,0,0
266.688,0,0
266.721,0,0
266.754,0,0
266.787,0,0
266.82,0,0
266.853,0,0
266.886,0,0
266.919,0,0
266.952,0,0
266.985,0,0
267.018,0,0
267.051,0,0
267.084,0,0
267.117,0,0
267.15,0,0
267.183,0,0
267.216,0,0
267.249,0,0
267.282,0,0
267.315,0,0
267.348,0,0
267.381,0,0
267.414,0,0
267.447,0,0
267.48,0,0
267.513,0,0
267.546,0,0
267.579,0,0
267.612,0,0
267.645,0,0
267.678,0,0
267.711,0,0
267.744,0,0
267.777,0,0
267.81,0,0
267.843,0,0
267.876,0,0
267.909,0,0
267.942,0,0
267.975,0,0
268.008,0,0
268.041,0,0
268.074,0,0
268.107,0,0
268.14,0,0
268.173,0,0
268.206,0,0
268.239,0,0
268.272,0,0
268.305,0,0
268.338,0,0
268.371,0,0
268.404,0,0
268.437,0,0
268.47,0,0
268.503,0,0
268.536,0,0
268.569,0,0
268.602,0,0
268.635,0,0
268.668,0,0
268.701,0,0
268.734,0,0
268.767,0,0
268.8,0,0
268.833,0,0
268.866,0,0
268.899,0,0
268.932,0,0
268.965,0,0
268.998,0,0
269.031,0,0
269.064,0,0
269.097,0,0
269.13,0,0
269.163,0,0
269.196,0,0
269.229,0,0
269.262,0,0
269.295,0,0
269.328,0,0
269.361,0,0
269.394,0,0
269.427,0,0
269.46,0,0
269.493,0,0
269.526,0,0
269.559,0,0
269.592,0,0
269.625,0,0
269.658,0,0
269.691,0,0
269.724,0,0
269.757,0,0
269.79,0,0
269.823,0,0
269.856,0,0
269.889,0,0
269.922,0,0
269.955,0,0
269.988,0,0
270.021,0,0
270.054,0,0
270.087,0,0
270.12,0,0
270.153,0,0
270.186,0,0
270.219,0,0
270.252,0,0
270.285,0,0
270.318,0,0
270.351,0,0
270.384,0,0
270.417,0,0
270.45,0,0
270.483,0,0
270.516,0,0
270.549,0,0
270.582,0,0
270.615,0,0
270.648,0,0
270.681,0,0
270.714,0,0
270.747,0,0
270.78,0,0
270.813,0,0
270.846,0,0
270.879,0,0
270.912,0,0
270.945,0,0
270.978,0,0
271.011,0,0
271.044,0,0
271.077,0,0
271.11,0,0
271.143,0,0
271.176,0,0
271.209,0,0
271.242,0,0
271.275,0,0
271.308,0,0
271.341,0,0
271.374,0,0
271.407,0,0
271.44,0,0
271.473,0,0
271.506,0,0
271.539,0,0
271.572,0,0
271.605,0,0
271.638,0,0
271.671,0,0
271.704,0,0
271.737,0,0
271.77,0,0
271.803,0,0
271.836,0,0
271.869,0,0
271.902,0,0
271.935,0,0
271.968,0,0
272.001,0,0
272.034,0,0
272.067,0,0
272.1,0,0
272.133,0,0
272.166,0,0
272.199,0,0
272.232,0,0
272.265,0,0
272.298,0,0
272.331,0,0
272.364,0,0
272.397,0,0
272.43,0,0
272.463,0,0
272.496,0,0
272.529,0,0
272.562,0,0
272.595,0,0
272.628,0,0
272.661,0,0
272.694,0,0
272.727,0,0
272.76,0,0
272.793,0,0
272.826,0,0
272.859,0,0
272.892,0,0
272.925,0,0
272.958,0,0
272.991,0,0
273.024,0,0
273.057,0,0
273.09,0,0
273.123,0,0
273.156,0,0
273.189,0,0
273.222,0,0
273.255,0,0
273.288,0,0
273.321,0,0
273.354,0,0
273.387,0,0
273.42,0,0
273.453,0,0
273.486,0,0
273.519,0,0
273.552,0,0
273.585,0,0
273.618,0,0
273.651,0,0
273.684,0,0
273.717,0,0
273.75,0,0
273.783,0,0
273.816,0,0
273.849,0,0
273.882,0,0
273.915,0,0
273.948,0,0
273.981,0,0
274.014,0,0
274.047,0,0
274.08,0,0
274.113,0,0
274.146,0,0
274.179,0,0
274.212,0,0
274.245,0,0
274.278,0,0
274.311,0,0
274.344,0,0
274.377,0,0
274.41,0,0
274.443,0,0
274.476,0,0
274.509,0,0
274.542,0,0
274.575,0,0
274.608,0,0
274.641,0,0
274.674,0,0
274.707,0,0
274.74,0,0
274.773,0,0
274.806,0,0
274.839,0,0
274.872,0,0
274.905,0,0
274.938,0,0
274.971,0,0
275.004,0,0
275.037,0,0
