time,sniff,tube test
227.056,0,0
227.089,0,0
227.122,0,0
227.155,0,0
227.188,0,0
227.221,0,0
227.254,0,0
227.287,0,0
227.32,0,0
227.353,0,0
227.386,0,0
227.419,0,0
227.452,0,0
227.485,0,0
227.518,0,0
227.551,0,0
227.584,0,0
227.617,0,0
227.65,0,0
227.683,0,0
227.716,0,0
227.749,0,0
227.782,0,0
227.815,0,0
227.848,0,0
227.881,0,0
227.914,0,0
227.947,0,0
227.98,0,0
228.013,0,0
228.046,0,0
228.079,0,0
228.112,0,0
228.145,0,0
228.178,0,0
228.211,0,0
228.244,0,0
228.277,0,0
228.31,0,0
228.343,0,0
228.376,0,0
228.409,0,0
228.442,0,0
228.475,0,0
228.508,0,0
228.541,0,0
228.574,0,0
228.607,0,0
228.64,0,0
228.673,0,0
228.706,0,0
228.739,0,0
228.772,0,0
228.805,0,0
228.838,0,0
228.871,0,0
228.904,0,0
228.937,0,0
228.97,0,0
229.003,0,0
229.036,0,0
229.069,0,0
229.102,0,0
229.135,0,0
229.168,0,0
229.201,0,0
229.234,0,0
229.267,0,0
229.3,0,0
229.333,0,0
229.366,0,0
229.399,0,0
229.432,0,0
229.465,0,0
229.498,0,0
229.531,0,0
229.564,0,0
229.597,0,0
229.63,0,0
229.663,0,0
229.696,0,0
229.729,0,0
229.762,0,0
229.795,0,0
229.828,0,1
229.861,0,1
229.894,0,1
229.927,0,1
229.96,0,1
229.993,0,1
230.026,0,1
230.059,0,1
230.092,0,1
230.125,0,1
230.158,0,1
230.191,0,1
230.224,0,1
230.257,0,1
230.29,0,1
230.323,0,1
230.356,0,1
230.389,0,1
230.422,0,1
230.455,0,1
230.488,0,1
230.521,0,1
230.554,0,1
230.587,0,1
230.62,0,1
230.653,0,1
230.686,0,1
230.719,0,1
230.752,0,1
230.785,0,1
230.818,0,1
230.851,0,1
230.884,0,1
230.917,1,1
230.95,1,1
230.983,1,1
231.016,1,1
231.049,1,1
231.082,1,1
231.115,1,1
231.148,1,1
231.181,1,1
231.214,1,1
231.247,1,1
231.28,1,1
231.313,1,1
231.346,1,1
231.379,1,1
231.412,1,1
231.445,1,1
231.478,1,1
231.511,1,1
231.544,1,1
231.577,0,1
231.61,0,1
231.643,0,1
231.676,0,1
231.709,0,1
231.742,0,1
231.775,0,1
231.808,0,1
231.841,0,1
231.874,0,1
231.907,0,1
231.94,0,1
231.973,0,1
232.006,0,1
232.039,0,1
232.072,0,1
232.105,0,1
232.138,0,1
232.171,0,1
232.204,0,1
232.237,0,1
232.27,0,1
232.303,0,1
232.336,0,1
232.369,0,1
232.402,0,1
232.435,0,1
232.468,0,1
232.501,0,1
232.534,0,1
232.567,0,1
232.6,0,1
232.633,0,1
232.666,0,1
232.699,0,1
232.732,0,1
232.765,0,1
232.798,0,1
232.831,0,1
232.864,0,1
232.897,0,1
232.93,0,1
232.963,0,1
232.996,0,1
233.029,0,1
233.062,0,1
233.095,0,1
233.128,0,1
233.161,0,1
233.194,0,1
233.227,0,1
233.26,0,1
233.293,0,1
233.326,0,1
233.359,0,1
233.392,0,1
233.425,0,1
233.458,0,1
233.491,0,1
233.524,0,1
233.557,0,1
233.59,0,1
233.623,0,1
233.656,0,1
233.689,0,1
233.722,0,1
233.755,0,1
233.788,0,1
233.821,0,1
233.854,0,1
233.887,0,1
233.92,0,1
233.953,0,1
233.986,0,1
234.019,0,1
234.052,0,1
234.085,0,1
234.118,0,1
234.151,0,1
234.184,0,1
234.217,0,1
234.25,0,1
234.283,0,1
234.316,0,1
234.349,0,1
234.382,0,1
234.415,0,1
234.448,0,1
234.481,0,1
234.514,0,1
234.547,0,1
234.58,0,1
234.613,0,1
234.646,0,1
234.679,0,1
234.712,0,1
234.745,0,1
234.778,0,1
234.811,0,1
234.844,0,1
234.877,0,1
234.91,0,1
234.943,0,1
234.976,0,1
235.009,0,1
235.042,0,1
235.075,0,1
235.108,0,1
235.141,0,1
235.174,0,1
235.207,0,1
235.24,0,1
235.273,0,1
235.306,0,1
235.339,0,1
235.372,0,1
235.405,0,1
235.438,0,1
235.471,0,1
235.504,0,1
235.537,0,1
235.57,0,1
235.603,0,1
235.636,0,1
235.669,0,1
235.702,0,1
235.735,0,1
235.768,0,1
235.801,0,1
235.834,0,1
235.867,0,1
235.9,0,1
235.933,0,1
235.966,0,1
235.999,0,1
236.032,0,1
236.065,0,1
236.098,0,1
236.131,0,1
236.164,0,1
236.197,0,1
236.23,0,1
236.263,0,1
236.296,0,1
236.329,0,1
236.362,0,1
236.395,0,1
236.428,0,1
236.461,0,1
236.494,0,1
236.527,0,1
236.56,0,1
236.593,0,1
236.626,0,1
236.659,0,1
236.692,0,1
236.725,0,1
236.758,0,1
236.791,0,1
236.824,0,1
236.857,0,1
236.89,0,1
236.923,0,1
236.956,0,1
236.989,0,1
237.022,0,1
237.055,0,1
237.088,0,1
237.121,0,1
237.154,0,1
237.187,0,1
237.22,0,1
237.253,0,1
237.286,0,1
237.319,0,1
237.352,0,1
237.385,0,1
237.418,0,1
237.451,0,1
237.484,0,1
237.517,0,1
237.55,0,1
237.583,0,1
237.616,0,1
237.649,0,1
237.682,0,1
237.715,0,1
237.748,0,1
237.781,0,1
237.814,0,1
237.847,0,1
237.88,0,1
237.913,0,1
237.946,0,1
237.979,0,1
238.012,0,1
238.045,0,1
238.078,0,1
238.111,0,1
238.144,0,1
238.177,0,1
238.21,0,1
238.243,0,1
238.276,0,1
238.309,0,1
238.342,0,1
238.375,0,1
238.408,0,1
238.441,0,1
238.474,0,1
238.507,0,1
238.54,0,1
238.573,0,1
238.606,0,1
238.639,0,1
238.672,0,1
238.705,0,1
238.738,0,1
238.771,0,1
238.804,0,1
238.837,0,1
238.87,0,1
238.903,0,1
238.936,0,1
238.969,0,1
239.002,0,1
239.035,0,1
239.068,0,1
239.101,0,1
239.134,0,1
239.167,0,1
239.2,0,1
239.233,0,1
239.266,0,1
239.299,0,1
239.332,0,1
239.365,0,1
239.398,0,1
239.431,0,1
239.464,0,1
239.497,0,1
239.53,0,1
239.563,0,1
239.596,0,1
239.629,0,1
239.662,0,1
239.695,0,1
239.728,0,1
239.761,0,1
239.794,0,1
239.827,0,1
239.86,0,1
239.893,0,1
239.926,0,1
239.959,0,1
239.992,0,1
240.025,0,1
240.058,0,1
240.091,0,1
240.124,0,1
240.157,0,1
240.19,0,1
240.223,0,1
240.256,0,1
240.289,0,1
240.322,0,1
240.355,0,1
240.388,0,1
240.421,0,1
240.454,0,1
240.487,0,1
240.52,0,1
240.553,0,1
240.586,0,1
240.619,0,1
240.652,0,1
240.685,0,1
240.718,0,1
240.751,0,1
240.784,0,1
240.817,0,1
240.85,0,1
240.883,0,1
240.916,0,1
240.949,0,1
240.982,0,1
241.015,0,1
241.048,0,1
241.081,0,1
241.114,0,1
241.147,0,1
241.18,0,1
241.213,0,1
241.246,0,1
241.279,0,1
241.312,0,1
241.345,0,1
241.378,0,1
241.411,0,1
241.444,0,1
241.477,0,1
241.51,0,1
241.543,0,1
241.576,0,1
241.609,0,1
241.642,0,1
241.675,0,1
241.708,0,1
241.741,0,1
241.774,0,1
241.807,0,1
241.84,0,1
241.873,0,1
241.906,0,1
241.939,0,1
241.972,0,1
242.005,0,1
242.038,0,1
242.071,0,1
242.104,0,1
242.137,0,1
242.17,0,1
242.203,0,1
242.236,0,1
242.269,0,1
242.302,0,1
242.335,0,1
242.368,0,1
242.401,0,1
242.434,0,1
242.467,0,1
242.5,0,1
242.533,0,1
242.566,0,1
242.599,0,1
242.632,0,0
242.665,0,0
242.698,0,0
242.731,0,0
242.764,0,0
242.797,0,0
242.83,0,0
242.863,0,0
242.896,0,0
242.929,0,0
242.962,0,0
242.995,0,0
243.028,0,0
243.061,0,0
243.094,0,0
243.127,0,0
243.16,0,0
243.193,0,0
243.226,0,0
243.259,0,0
243.292,0,0
243.325,0,0
243.358,0,0
243.391,0,0
243.424,0,0
243.457,0,0
243.49,0,0
243.523,0,0
243.556,0,0
243.589,0,0
243.622,0,0
243.655,0,0
243.688,0,0
243.721,0,0
243.754,0,0
243.787,0,0
243.82,0,0
243.853,0,0
243.886,0,0
243.919,0,0
243.952,0,0
243.985,0,0
244.018,0,0
244.051,0,0
244.084,0,0
244.117,0,0
244.15,0,0
244.183,0,0
244.216,0,0
244.249,0,0
244.282,0,0
244.315,0,0
244.348,0,0
244.381,0,0
244.414,0,0
244.447,0,0
244.48,0,0
244.513,0,0
244.546,0,0
244.579,0,0
244.612,0,0
244.645,0,0
244.678,0,0
244.711,0,0
244.744,0,0
244.777,0,0
244.81,0,0
244.843,0,0
244.876,0,0
244.909,0,0
244.942,0,0
244.975,0,0
245.008,0,0
245.041,0,0
245.074,0,0
245.107,0,0
245.14,0,0
245.173,0,0
245.206,0,0
245.239,0,0
245.272,0,0
245.305,0,0
245.338,0,0
245.371,0,0
245.404,0,0
245.437,0,0
245.47,0,0
245.503,0,0
245.536,0,0
245.569,0,0
245.602,0,0
245.635,0,0
245.668,0,0
245.701,0,0
245.734,0,0
245.767,0,0
245.8,0,0
245.833,0,0
245.866,0,0
245.899,0,0
245.932,0,0
245.965,0,0
245.998,0,0
246.031,0,0
246.064,0,0
246.097,0,0
246.13,0,0
246.163,0,0
246.196,0,0
246.229,0,0
246.262,0,0
246.295,0,0
246.328,0,0
246.361,0,0
246.394,0,0
246.427,0,0
246.46,0,0
246.493,0,0
246.526,0,0
246.559,0,0
246.592,0,0
246.625,0,0
246.658,0,0
246.691,0,0
246.724,0,0
246.757,0,0
246.79,0,0
246.823,0,0
246.856,0,0
246.889,0,0
246.922,0,0
246.955,0,0
246.988,0,0
247.021,0,0
247.054,0,0
247.087,0,0
247.12,0,0
247.153,0,0
247.186,0,0
247.219,0,0
247.252,0,0
247.285,0,0
247.318,0,0
247.351,0,0
247.384,0,0
247.417,0,0
247.45,0,0
247.483,0,0
247.516,0,0
247.549,0,0
247.582,0,0
247.615,0,0
247.648,0,0
247.681,0,0
247.714,0,0
247.747,0,0
247.78,0,0
247.813,0,0
247.846,0,0
247.879,0,0
247.912,0,0
247.945,0,0
247.978,0,0
248.011,0,0
248.044,0,0
248.077,0,0
248.11,0,0
248.143,0,0
248.176,0,0
248.209,0,0
248.242,0,0
248.275,0,0
248.308,0,0
248.341,0,0
248.374,0,0
248.407,0,0
248.44,0,0
248.473,0,0
248.506,0,0
248.539,0,0
248.572,0,0
248.605,0,0
248.638,0,0
248.671,0,0
248.704,0,0
248.737,0,0
248.77,0,0
248.803,0,0
248.836,0,0
248.869,0,0
248.902,0,0
248.935,0,0
248.968,0,0
249.001,0,0
249.034,0,0
249.067,0,0
249.1,0,0
249.133,0,0
249.166,0,0
249.199,0,0
249.232,0,0
249.265,0,0
249.298,0,0
249.331,0,0
249.364,0,0
249.397,0,0
249.43,0,0
249.463,0,0
249.496,0,0
249.529,0,0
249.562,0,0
249.595,0,0
249.628,0,0
249.661,0,0
249.694,0,0
249.727,0,0
249.76,0,0
249.793,0,0
249.826,0,0
249.859,0,0
249.892,0,0
249.925,0,0
249.958,0,0
249.991,0,0
250.024,0,0
250.057,0,0
250.09,0,0
250.123,0,0
250.156,0,0
250.189,0,0
250.222,0,0
250.255,0,0
250.288,0,0
250.321,0,0
250.354,0,0
250.387,0,0
250.42,0,0
250.453,0,0
250.486,0,0
250.519,0,0
250.552,0,0
250.585,0,0
250.618,0,0
250.651,0,0
250.684,0,0
250.717,0,0
250.75,0,0
250.783,0,0
250.816,0,0
250.849,0,0
250.882,0,0
250.915,0,0
250.948,0,0
250.981,0,0
251.014,0,0
251.047,0,0
251.08,0,0
251.113,0,0
251.146,0,0
251.179,0,0
251.212,0,0
251.245,0,0
251.278,0,0
251.311,0,0
251.344,0,0
251.377,0,0
251.41,0,0
251.443,0,0
251.476,0,0
251.509,0,0
251.542,0,0
251.575,0,0
251.608,0,0
251.641,0,0
251.674,0,0
251.707,0,0
251.74,0,0
251.773,0,0
251.806,0,0
251.839,0,0
251.872,0,0
251.905,0,0
251.938,0,0
251.971,0,0
252.004,0,0
252.037,0,0
252.07,0,0
252.103,0,0
252.136,0,0
252.169,0,0
252.202,0,0
252.235,0,0
252.268,0,0
252.301,0,0
252.334,0,0
252.367,0,0
252.4,0,0
252.433,0,0
252.466,0,0
252.499,0,0
252.532,0,0
252.565,0,0
252.598,0,0
252.631,0,0
252.664,0,0
252.697,0,0
252.73,0,0
252.763,0,0
252.796,0,0
252.829,0,0
252.862,0,0
252.895,0,0
252.928,0,0
252.961,0,0
252.994,0,0
253.027,0,0
253.06,0,0
253.093,0,0
253.126,0,0
253.159,0,0
253.192,0,0
253.225,0,0
253.258,0,0
253.291,0,0
253.324,0,0
253.357,0,0
253.39,0,0
253.423,0,0
253.456,0,0
253.489,0,0
253.522,0,0
253.555,0,0
253.588,0,0
253.621,0,0
253.654,0,0
253.687,0,0
253.72,0,0
253.753,0,0
253.786,0,0
253.819,0,0
253.852,0,0
253.885,0,0
253.918,0,0
253.951,0,0
253.984,0,0
254.017,0,0
254.05,0,0
254.083,0,0
254.116,0,0
254.149,0,0
254.182,0,0
254.215,0,0
254.248,0,0
254.281,0,0
254.314,0,0
254.347,0,0
254.38,0,0
254.413,0,0
254.446,0,0
254.479,0,0
254.512,0,0
254.545,0,0
254.578,0,0
254.611,0,0
254.644,0,0
254.677,0,0
254.71,0,0
254.743,0,0
254.776,0,0
254.809,0,0
254.842,0,0
254.875,0,0
254.908,0,0
254.941,0,0
254.974,0,0
255.007,0,0
255.04,0,0
255.073,0,0
255.106,0,0
255.139,0,0
255.172,0,0
255.205,0,0
255.238,0,0
255.271,0,0
255.304,0,0
255.337,0,0
255.37,0,0
255.403,0,0
255.436,0,0
255.469,0,0
255.502,0,0
255.535,0,0
255.568,0,0
255.601,0,0
255.634,0,0
255.667,0,0
255.7,0,0
255.733,0,0
255.766,0,0
255.799,0,0
255.832,0,0
255.865,0,0
255.898,0,0
255.931,0,0
255.964,0,0
255.997,0,0
256.03,0,0
256.063,0,0
256.096,0,0
256.129,0,0
256.162,0,0
256.195,0,0
256.228,0,0
256.261,0,0
256.294,0,0
256.327,0,0
256.36,0,0
256.393,0,0
256.426,0,0
256.459,0,0
256.492,0,0
256.525,0,0
256.558,0,0
256.591,0,0
256.624,0,0
256.657,0,0
256.69,0,0
256.723,0,0
256.756,0,0
256.789,0,0
256.822,0,0
256.855,0,0
256.888,0,0
256.921,0,0
256.954,0,0
256.987,0,0
257.02,0,0
257.053,0,0
257.086,0,0
257.119,0,0
257.152,0,0
257.185,0,0
257.218,0,0
257.251,0,0
257.284,0,0
257.317,0,0
257.35,0,0
257.383,0,0
257.416,0,0
257.449,0,0
257.482,0,0
257.515,0,0
257.548,0,0
257.581,0,0
257.614,0,0
257.647,0,0
257.68,0,0
257.713,0,0
257.746,0,0
257.779,0,0
257.812,0,0
257.845,0,0
257.878,0,0
257.911,0,0
257.944,0,0
257.977,0,0
258.01,0,0
258.043,0,0
258.076,0,0
258.109,0,0
258.142,0,0
258.175,0,0
258.208,0,0
258.241,0,0
258.274,0,0
258.307,0,0
258.34,0,0
258.373,0,0
258.406,0,0
258.439,0,0
258.472,0,0
258.505,0,0
258.538,0,0
258.571,0,0
258.604,0,0
258.637,0,0
258.67,0,0
258.703,0,0
258.736,0,0
258.769,0,0
258.802,0,0
258.835,0,0
258.868,0,0
258.901,0,0
258.934,0,0
258.967,0,0
259.0,0,0
259.033,0,0
259.066,0,0
259.099,0,0
259.132,0,0
259.165,0,0
259.198,0,0
259.231,0,0
259.264,0,0
259.297,0,0
259.33,0,0
259.363,0,0
259.396,0,0
259.429,0,0
259.462,0,0
259.495,0,0
259.528,0,0
259.561,0,0
259.594,0,0
259.627,0,0
259.66,0,0
259.693,0,0
259.726,0,0
259.759,0,0
259.792,0,0
259.825,0,0
259.858,0,0
259.891,0,0
259.924,0,0
259.957,0,0
259.99,0,0
260.023,0,0
260.056,0,0
260.089,0,0
260.122,0,0
260.155,0,0
260.188,0,0
260.221,0,0
260.254,0,0
260.287,0,0
260.32,0,0
260.353,0,0
260.386,0,0
260.419,0,0
260.452,0,0
260.485,0,0
260.518,0,0
260.551,0,0
260.584,0,0
260.617,0,0
260.65,0,0
260.683,0,0
260.716,0,0
260.749,0,0
260.782,0,0
260.815,0,0
260.848,0,0
260.881,0,0
260.914,0,0
260.947,0,0
260.98,0,0
261.013,0,0
261.046,0,0
261.079,0,0
261.112,0,0
261.145,0,0
261.178,0,0
261.211,0,0
261.244,0,0
261.277,0,0
261.31,0,0
261.343,0,0
261.376,0,0
261.409,0,0
261.442,0,0
261.475,0,0
261.508,0,0
261.541,0,0
261.574,0,0
261.607,0,0
261.64,0,0
261.673,0,0
261.706,0,0
261.739,0,0
261.772,0,0
261.805,0,0
261.838,0,0
261.871,0,0
261.904,0,0
261.937,0,0
261.97,0,0
262.003,0,0
262.036,0,0
262.069,0,0
262.102,0,0
262.135,0,0
262.168,0,0
262.201,0,0
262.234,0,0
262.267,0,0
262.3,0,0
262.333,0,0
262.366,0,0
262.399,0,0
262.432,0,0
262.465,0,0
262.498,0,0
262.531,0,0
262.564,0,0
262.597,0,0
262.63,0,0
262.663,0,0
262.696,0,0
262.729,0,0
262.762,0,0
262.795,0,0
262.828,0,0
262.861,0,0
262.894,0,0
262.927,0,0
262.96,0,0
262.993,0,0
263.026,0,0
263.059,0,0
263.092,0,0
263.125,0,0
263.158,0,0
263.191,0,0
263.224,0,0
263.257,0,0
263.29,0,0
263.323,0,0
263.356,0,0
263.389,0,0
263.422,0,0
263.455,0,0
263.488,0,0
263.521,0,0
263.554,0,0
263.587,0,0
263.62,0,0
263.653,0,0
263.686,0,0
263.719,0,0
263.752,0,0
263.785,0,0
263.818,0,0
263.851,0,0
263.884,0,0
263.917,0,0
263.95,0,0
263.983,0,0
264.016,0,0
264.049,0,0
264.082,0,0
264.115,0,0
264.148,0,0
264.181,0,0
264.214,0,0
264.247,0,0
264.28,0,0
264.313,0,0
264.346,0,0
264.379,0,0
264.412,0,0
264.445,0,0
264.478,0,0
264.511,0,0
264.544,0,0
264.577,0,0
264.61,0,0
264.643,0,0
264.676,0,0
264.709,0,0
264.742,0,0
264.775,0,0
264.808,0,0
264.841,0,0
264.874,0,0
264.907,0,0
264.94,0,0
264.973,0,0
265.006,0,0
265.039,0,0
265.072,0,0
265.105,0,0
265.138,0,0
265.171,0,0
265.204,0,0
265.237,0,0
265.27,0,0
265.303,0,0
265.336,0,0
265.369,0,0
265.402,0,0
265.435,0,0
265.468,0,0
265.501,0,0
265.534,0,0
265.567,0,0
265.6,0,0
265.633,0,0
265.666,0,0
265.699,0,0
265.732,0,0
265.765,0,0
265.798,0,0
265.831,0,0
265.864,0,0
265.897,0,0
265.93,0,0
265.963,0,0
265.996,0,0
266.029,0,0
266.062,0,0
266.095,0,0
266.128,0,0
266.161,0,0
266.194,0,0
266.227,0,0
266.26,0,0
266.293,0,0
266.326,0,0
266.359,0,0
266.392,0,0
266.425,0,0
266.458,0,0
266.491,0,0
266.524,0,0
266.557,0,0
266.59,0,0
266.623,0,0
266.656,0,0
266.689,0,0
266.722,0,0
266.755,0,0
266.788,0,0
266.821,0,0
266.854,0,0
266.887,0,0
266.92,0,0
266.953,0,0
266.986,0,0
267.019,0,0
267.052,0,0
267.085,0,0
267.118,0,0
267.151,0,0
267.184,0,0
267.217,0,0
267.25,0,0
267.283,0,0
267.316,0,0
267.349,0,0
267.382,0,0
267.415,0,0
267.448,0,0
267.481,0,0
267.514,0,0
267.547,0,0
267.58,0,0
267.613,0,0
267.646,0,0
267.679,0,0
267.712,0,0
267.745,0,0
267.778,0,0
267.811,0,0
267.844,0,0
267.877,0,1
267.91,0,1
267.943,0,1
267.976,0,1
268.009,0,1
268.042,0,1
268.075,0,1
268.108,0,1
268.141,0,1
268.174,0,1
268.207,0,1
268.24,0,1
268.273,0,1
268.306,0,1
268.339,0,1
268.372,0,1
268.405,0,1
268.438,0,1
268.471,0,1
268.504,0,1
268.537,0,1
268.57,1,1
268.603,1,1
268.636,1,1
268.669,1,1
268.702,1,1
268.735,1,1
268.768,1,1
268.801,1,1
268.834,1,1
268.867,1,1
268.9,1,1
268.933,1,1
268.966,1,1
268.999,1,1
269.032,1,1
269.065,1,1
269.098,1,1
269.131,1,1
269.164,1,1
269.197,1,1
269.23,1,1
269.263,1,1
269.296,1,1
269.329,1,1
269.362,1,1
269.395,1,1
269.428,1,1
269.461,1,1
269.494,1,1
269.527,1,1
269.56,1,1
269.593,1,1
269.626,1,1
269.659,1,1
269.692,1,1
269.725,1,1
269.758,1,1
269.791,1,1
269.824,1,1
269.857,1,1
269.89,1,1
269.923,1,1
269.956,1,1
269.989,1,1
270.022,1,1
270.055,1,1
270.088,1,1
270.121,1,1
270.154,1,1
270.187,1,1
270.22,1,1
270.253,1,1
270.286,1,1
270.319,0,1
270.352,0,1
270.385,0,1
270.418,0,1
270.451,0,1
270.484,0,1
270.517,0,1
270.55,0,1
270.583,0,1
270.616,0,1
270.649,0,1
270.682,0,1
270.715,0,1
270.748,0,1
270.781,0,1
270.814,0,1
270.847,0,1
270.88,0,1
270.913,0,1
270.946,0,1
270.979,0,1
271.012,0,1
271.045,0,1
271.078,0,1
271.111,0,1
271.144,0,1
271.177,0,1
271.21,0,1
271.243,0,1
271.276,0,1
271.309,0,1
271.342,0,1
271.375,0,1
271.408,0,1
271.441,0,1
271.474,0,1
271.507,0,1
271.54,0,1
271.573,0,1
271.606,0,1
271.639,0,1
271.672,0,1
271.705,0,1
271.738,0,1
271.771,0,1
271.804,0,1
271.837,0,1
271.87,0,1
271.903,0,1
271.936,0,1
271.969,0,1
272.002,0,1
272.035,0,1
272.068,0,1
272.101,0,1
272.134,0,1
272.167,0,1
272.2,0,1
272.233,0,1
272.266,0,1
272.299,0,1
272.332,0,1
272.365,0,1
272.398,0,1
272.431,0,1
272.464,0,1
272.497,0,1
272.53,0,1
272.563,0,1
272.596,0,1
272.629,0,1
272.662,0,1
272.695,0,1
272.728,0,1
272.761,0,1
272.794,0,1
272.827,0,1
272.86,0,1
272.893,0,1
272.926,0,1
272.959,0,1
272.992,0,1
273.025,0,1
273.058,0,1
273.091,0,1
273.124,0,1
273.157,0,1
273.19,0,1
273.223,0,1
273.256,0,1
273.289,0,1
273.322,0,1
273.355,0,1
273.388,0,1
273.421,0,1
273.454,0,1
273.487,0,1
273.52,0,1
273.553,0,1
273.586,0,1
273.619,0,1
273.652,0,1
273.685,0,1
273.718,0,1
273.751,0,1
273.784,0,1
273.817,0,1
273.85,0,1
273.883,0,1
273.916,0,1
273.949,0,1
273.982,0,1
274.015,0,1
274.048,0,1
274.081,0,1
274.114,0,1
274.147,0,1
274.18,0,1
274.213,0,1
274.246,0,1
274.279,0,1
274.312,0,1
274.345,0,1
274.378,0,1
274.411,0,1
274.444,0,1
274.477,0,1
274.51,0,1
274.543,0,1
274.576,0,1
274.609,0,1
274.642,0,1
274.675,0,1
274.708,0,1
274.741,0,1
274.774,0,1
274.807,0,1
274.84,0,1
274.873,0,1
274.906,0,1
274.939,0,1
274.972,0,1
275.005,0,1
275.038,0,0
275.071,0,0
275.104,0,0
275.137,0,0
275.17,0,0
275.203,0,0
275.236,0,0
275.269,0,0
275.302,0,0
275.335,0,0
275.368,0,0
275.401,0,0
275.434,0,0
275.467,0,0
275.5,0,0
275.533,0,0
275.566,0,0
275.599,0,0
275.632,0,0
275.665,0,0
275.698,0,0
275.731,0,0
275.764,0,0
275.797,0,0
275.83,0,0
275.863,0,0
275.896,0,0
275.929,0,0
275.962,0,0
275.995,0,0
276.028,0,0
276.061,0,0
276.094,0,0
276.127,0,0
276.16,0,0
276.193,0,0
276.226,0,0
276.259,0,0
276.292,0,0
276.325,0,0
276.358,0,0
276.391,0,0
276.424,0,0
276.457,0,0
276.49,0,0
276.523,0,0
276.556,0,0
276.589,0,0
276.622,0,0
276.655,0,0
276.688,0,0
276.721,0,0
276.754,0,0
276.787,0,0
276.82,0,0
276.853,0,0
276.886,0,0
276.919,0,0
276.952,0,0
276.985,0,0
277.018,0,0
277.051,0,0
277.084,0,0
277.117,0,0
277.15,0,0
277.183,0,0
277.216,0,0
277.249,0,0
277.282,0,0
277.315,0,0
277.348,0,0
277.381,0,0
277.414,0,0
277.447,0,0
277.48,0,0
277.513,0,0
277.546,0,0
277.579,0,0
277.612,0,0
277.645,0,0
277.678,0,0
277.711,0,0
277.744,0,0
277.777,0,0
277.81,0,0
277.843,0,0
277.876,0,0
277.909,0,0
277.942,0,0
277.975,0,0
278.008,0,0
278.041,0,0
278.074,0,0
278.107,0,0
278.14,0,0
278.173,0,0
278.206,0,0
278.239,0,0
278.272,0,0
278.305,0,0
278.338,0,0
278.371,0,0
278.404,0,0
278.437,0,0
278.47,0,0
278.503,0,0
278.536,0,0
278.569,0,0
278.602,0,0
278.635,0,0
278.668,0,0
278.701,0,0
278.734,0,0
278.767,0,0
278.8,0,0
278.833,0,0
278.866,0,0
278.899,0,0
278.932,0,0
278.965,0,0
278.998,0,0
279.031,0,0
279.064,0,0
279.097,0,0
279.13,0,0
279.163,0,0
279.196,0,0
279.229,0,0
279.262,0,0
279.295,0,0
279.328,0,0
279.361,0,0
279.394,0,0
279.427,0,0
279.46,0,0
279.493,0,0
279.526,0,0
279.559,0,0
279.592,0,0
279.625,0,0
279.658,0,0
279.691,0,0
279.724,0,0
279.757,0,0
279.79,0,0
279.823,0,0
279.856,0,0
279.889,0,0
279.922,0,0
279.955,0,0
279.988,0,0
280.021,0,0
280.054,0,0
280.087,0,0
280.12,0,0
280.153,0,0
280.186,0,0
280.219,0,0
280.252,0,0
280.285,0,0
280.318,0,0
280.351,0,0
280.384,0,0
280.417,0,0
280.45,0,0
280.483,0,0
280.516,0,0
280.549,0,0
280.582,0,0
280.615,0,0
280.648,0,0
280.681,0,0
280.714,0,0
280.747,0,0
280.78,0,0
280.813,0,0
280.846,0,0
280.879,0,0
280.912,0,0
280.945,0,0
280.978,0,0
281.011,0,0
281.044,0,0
281.077,0,0
281.11,0,0
281.143,0,0
281.176,0,0
281.209,0,0
281.242,0,0
281.275,0,0
281.308,0,0
281.341,0,0
281.374,0,0
281.407,0,0
281.44,0,0
281.473,0,0
281.506,0,0
281.539,0,0
281.572,0,0
281.605,0,0
281.638,0,0
281.671,0,0
281.704,0,0
281.737,0,0
281.77,0,0
281.803,0,0
281.836,0,0
281.869,0,0
281.902,0,0
281.935,0,0
281.968,0,0
282.001,0,0
282.034,0,0
282.067,0,0
282.1,0,0
282.133,0,0
282.166,0,0
282.199,0,0
282.232,0,0
282.265,0,0
282.298,0,0
282.331,0,0
282.364,0,0
282.397,0,0
282.43,0,0
282.463,0,0
282.496,0,0
282.529,0,0
282.562,0,0
282.595,0,0
282.628,0,0
282.661,0,0
282.694,0,0
282.727,0,0
282.76,0,0
282.793,0,0
282.826,0,0
282.859,0,0
282.892,0,0
282.925,0,0
282.958,0,0
282.991,0,0
283.024,0,0
283.057,0,0
283.09,0,0
283.123,0,0
283.156,0,0
283.189,0,0
283.222,0,0
283.255,0,0
283.288,0,0
283.321,0,0
283.354,0,0
283.387,0,0
283.42,0,0
283.453,0,0
283.486,0,0
283.519,0,0
283.552,0,0
283.585,0,0
283.618,0,0
283.651,0,0
283.684,0,0
283.717,0,0
283.75,0,0
283.783,0,0
283.816,0,0
283.849,0,0
283.882,0,0
283.915,0,0
283.948,0,0
283.981,0,0
284.014,0,0
284.047,0,0
284.08,0,0
284.113,0,0
284.146,0,0
284.179,0,0
284.212,0,0
284.245,0,0
284.278,0,0
284.311,0,0
284.344,0,0
284.377,0,0
284.41,0,0
284.443,0,0
284.476,0,0
284.509,0,0
284.542,0,0
284.575,0,0
