time,sniff,tube test
282.156,0,0
282.189,0,0
282.222,0,0
282.255,0,0
282.288,0,0
282.321,0,0
282.354,0,0
282.387,0,0
282.42,0,0
282.453,0,0
282.486,0,0
282.519,0,0
282.552,0,0
282.585,0,0
282.618,0,0
282.651,0,0
282.684,0,0
282.717,0,0
282.75,0,0
282.783,0,0
282.816,0,0
282.849,0,0
282.882,0,0
282.915,0,0
282.948,0,0
282.981,0,0
283.014,0,0
283.047,0,0
283.08,0,0
283.113,0,0
283.146,0,0
283.179,0,0
283.212,0,0
283.245,0,0
283.278,0,0
283.311,0,0
283.344,0,0
283.377,0,0
283.41,0,0
283.443,0,0
283.476,0,0
283.509,0,0
283.542,0,0
283.575,0,0
283.608,0,0
283.641,0,0
283.674,0,0
283.707,0,0
283.74,0,0
283.773,0,0
283.806,0,0
283.839,0,0
283.872,0,0
283.905,0,0
283.938,0,0
283.971,0,0
284.004,0,0
284.037,0,0
284.07,0,0
284.103,0,0
284.136,0,0
284.169,0,0
284.202,0,0
284.235,0,0
284.268,0,0
284.301,0,0
284.334,0,0
284.367,0,0
284.4,0,0
284.433,0,0
284.466,0,0
284.499,0,0
284.532,0,0
284.565,0,0
284.598,0,0
284.631,0,0
284.664,0,0
284.697,0,0
284.73,0,0
284.763,0,0
284.796,0,0
284.829,0,0
284.862,0,0
284.895,0,0
284.928,0,0
284.961,0,0
284.994,0,0
285.027,0,0
285.06,0,0
285.093,0,0
285.126,0,0
285.159,0,0
285.192,0,0
285.225,0,0
285.258,0,0
285.291,0,0
285.324,0,0
285.357,0,0
285.39,0,0
285.423,0,0
285.456,0,0
285.489,0,0
285.522,0,0
285.555,0,0
285.588,0,0
285.621,0,0
285.654,0,0
285.687,0,0
285.72,0,0
285.753,0,0
285.786,0,0
285.819,0,0
285.852,0,0
285.885,0,0
285.918,0,0
285.951,0,0
285.984,0,0
286.017,0,0
286.05,0,0
286.083,0,0
286.116,0,0
286.149,0,0
286.182,0,0
286.215,0,0
286.248,0,0
286.281,0,0
286.314,0,0
286.347,0,0
286.38,0,0
286.413,0,0
286.446,0,0
286.479,0,0
286.512,0,0
286.545,0,0
286.578,0,0
286.611,0,0
286.644,0,0
286.677,0,0
286.71,0,0
286.743,0,0
286.776,0,0
286.809,0,0
286.842,0,0
286.875,0,0
286.908,0,0
286.941,0,0
286.974,0,0
287.007,0,0
287.04,0,0
287.073,0,0
287.106,0,0
287.139,0,0
287.172,0,0
287.205,0,0
287.238,0,0
287.271,0,0
287.304,0,0
287.337,0,0
287.37,0,0
287.403,0,0
287.436,0,0
287.469,0,0
287.502,0,0
287.535,0,0
287.568,0,0
287.601,0,0
287.634,0,0
287.667,0,0
287.7,0,0
287.733,0,0
287.766,0,0
287.799,0,0
287.832,0,0
287.865,0,0
287.898,0,0
287.931,0,0
287.964,0,0
287.997,0,0
288.03,0,0
288.063,0,0
288.096,0,0
288.129,0,0
288.162,0,0
288.195,0,0
288.228,0,0
288.261,0,0
288.294,0,0
288.327,0,0
288.36,0,0
288.393,0,0
288.426,0,0
288.459,0,0
288.492,0,0
288.525,0,0
288.558,0,0
288.591,0,0
288.624,0,0
288.657,0,0
288.69,0,0
288.723,0,0
288.756,0,0
288.789,0,0
288.822,0,0
288.855,0,0
288.888,0,0
288.921,0,0
288.954,0,0
288.987,0,0
289.02,0,0
289.053,0,0
289.086,0,0
289.119,0,0
289.152,0,0
289.185,0,0
289.218,0,0
289.251,0,0
289.284,0,0
289.317,0,0
289.35,0,0
289.383,0,0
289.416,0,0
289.449,0,0
289.482,0,0
289.515,0,0
289.548,0,0
289.581,0,0
289.614,0,0
289.647,0,0
289.68,0,0
289.713,0,0
289.746,0,0
289.779,0,0
289.812,0,0
289.845,0,0
289.878,0,0
289.911,0,0
289.944,0,0
289.977,0,0
290.01,0,0
290.043,0,0
290.076,0,0
290.109,0,0
290.142,0,0
290.175,0,0
290.208,0,0
290.241,0,0
290.274,0,0
290.307,0,0
290.34,0,0
290.373,0,0
290.406,0,0
290.439,0,0
290.472,0,0
290.505,0,0
290.538,0,0
290.571,0,0
290.604,0,0
290.637,0,0
290.67,0,0
290.703,0,0
290.736,0,0
290.769,0,0
290.802,0,0
290.835,0,0
290.868,0,0
290.901,0,0
290.934,0,0
290.967,0,0
291.0,0,0
291.033,0,0
291.066,0,0
291.099,0,0
291.132,0,0
291.165,0,0
291.198,0,0
291.231,0,0
291.264,0,0
291.297,0,0
291.33,0,0
291.363,0,0
291.396,0,0
291.429,0,0
291.462,0,0
291.495,0,0
291.528,0,0
291.561,0,0
291.594,0,0
291.627,0,0
291.66,0,0
291.693,0,0
291.726,0,0
291.759,0,0
291.792,0,0
291.825,0,0
291.858,0,0
291.891,0,0
291.924,0,0
291.957,0,0
291.99,0,0
292.023,0,0
292.056,0,0
292.089,0,0
292.122,0,0
292.155,0,0
292.188,0,0
292.221,0,0
292.254,0,0
292.287,0,0
292.32,0,0
292.353,0,0
292.386,0,0
292.419,0,0
292.452,0,0
292.485,0,0
292.518,0,0
292.551,0,0
292.584,0,0
292.617,0,0
292.65,0,1
292.683,0,1
292.716,0,1
292.749,0,1
292.782,0,1
292.815,0,1
292.848,0,1
292.881,0,1
292.914,0,1
292.947,0,1
292.98,0,1
293.013,1,1
293.046,1,1
293.079,1,1
293.112,1,1
293.145,1,1
293.178,1,1
293.211,1,1
293.244,1,1
293.277,1,1
293.31,1,1
293.343,1,1
293.376,0,1
293.409,0,1
293.442,0,1
293.475,0,1
293.508,0,1
293.541,0,1
293.574,0,1
293.607,0,1
293.64,0,1
293.673,0,1
293.706,0,1
293.739,0,1
293.772,0,1
293.805,0,1
293.838,0,1
293.871,0,1
293.904,0,1
293.937,0,1
293.97,0,1
294.003,0,1
294.036,0,1
294.069,0,1
294.102,0,1
294.135,0,1
294.168,0,1
294.201,0,1
294.234,0,1
294.267,0,1
294.3,0,1
294.333,0,1
294.366,0,1
294.399,0,1
294.432,0,1
294.465,0,1
294.498,0,1
294.531,0,1
294.564,0,1
294.597,0,1
294.63,0,1
294.663,0,1
294.696,0,1
294.729,0,1
294.762,0,1
294.795,0,1
294.828,0,1
294.861,0,1
294.894,0,1
294.927,0,1
294.96,0,1
294.993,0,1
295.026,0,1
295.059,0,1
295.092,0,1
295.125,0,1
295.158,0,1
295.191,0,1
295.224,0,1
295.257,0,1
295.29,0,1
295.323,0,1
295.356,0,1
295.389,0,1
295.422,0,1
295.455,0,1
295.488,0,1
295.521,0,1
295.554,0,1
295.587,0,1
295.62,0,1
295.653,0,1
295.686,0,1
295.719,0,1
295.752,0,1
295.785,0,1
295.818,0,1
295.851,0,1
295.884,0,1
295.917,0,1
295.95,0,1
295.983,0,1
296.016,0,1
296.049,0,1
296.082,0,1
296.115,0,1
296.148,0,1
296.181,0,1
296.214,0,1
296.247,0,1
296.28,0,1
296.313,0,1
296.346,0,1
296.379,0,1
296.412,0,1
296.445,0,1
296.478,0,1
296.511,0,1
296.544,0,1
296.577,0,1
296.61,0,1
296.643,0,1
296.676,0,1
296.709,0,1
296.742,0,1
296.775,0,1
296.808,0,1
296.841,0,1
296.874,0,1
296.907,0,1
296.94,0,1
296.973,0,1
297.006,0,1
297.039,0,1
297.072,0,1
297.105,0,1
297.138,0,1
297.171,0,1
297.204,0,1
297.237,0,1
297.27,0,1
297.303,0,1
297.336,0,1
297.369,0,1
297.402,0,1
297.435,0,1
297.468,0,1
297.501,0,1
297.534,0,1
297.567,0,1
297.6,0,1
297.633,0,1
297.666,0,1
297.699,0,1
297.732,0,1
297.765,0,1
297.798,0,1
297.831,0,1
297.864,0,1
297.897,0,1
297.93,0,1
297.963,0,1
297.996,0,1
298.029,0,1
298.062,0,1
298.095,0,1
298.128,0,1
298.161,0,1
298.194,0,1
298.227,0,1
298.26,0,1
298.293,0,1
298.326,0,1
298.359,0,1
298.392,0,1
298.425,0,1
298.458,0,1
298.491,0,1
298.524,0,1
298.557,0,1
298.59,0,1
298.623,0,1
298.656,0,1
298.689,0,1
298.722,0,1
298.755,0,1
298.788,0,1
298.821,0,1
298.854,0,1
298.887,0,1
298.92,0,1
298.953,0,1
298.986,0,1
299.019,0,1
299.052,0,1
299.085,0,1
299.118,0,1
299.151,0,1
299.184,0,1
299.217,0,1
299.25,0,1
299.283,0,1
299.316,0,1
299.349,0,1
299.382,0,1
299.415,0,1
299.448,0,1
299.481,0,1
299.514,0,1
299.547,0,1
299.58,0,1
299.613,0,1
299.646,0,1
299.679,0,1
299.712,0,1
299.745,0,1
299.778,0,1
299.811,0,1
299.844,0,1
299.877,0,1
299.91,0,1
299.943,0,1
299.976,0,1
300.009,0,1
300.042,0,1
300.075,0,1
300.108,0,1
300.141,0,1
300.174,0,1
300.207,0,1
300.24,0,1
300.273,0,1
300.306,0,1
300.339,0,1
300.372,0,1
300.405,0,1
300.438,0,1
300.471,0,1
300.504,0,1
300.537,0,1
300.57,0,1
300.603,0,1
300.636,0,1
300.669,0,1
300.702,0,1
300.735,0,1
300.768,0,1
300.801,0,1
300.834,0,1
300.867,0,1
300.9,0,1
300.933,0,1
300.966,0,1
300.999,0,1
301.032,0,1
301.065,0,1
301.098,0,1
301.131,0,1
301.164,0,1
301.197,0,1
301.23,0,1
301.263,0,1
301.296,0,1
301.329,0,1
301.362,0,1
301.395,0,1
301.428,0,1
301.461,0,1
301.494,0,1
301.527,0,1
301.56,0,1
301.593,0,1
301.626,0,1
301.659,0,1
301.692,0,1
301.725,0,1
301.758,0,1
301.791,0,1
301.824,0,1
301.857,0,1
301.89,0,1
301.923,0,1
301.956,0,1
301.989,0,1
302.022,0,1
302.055,0,1
302.088,0,1
302.121,0,1
302.154,0,1
302.187,0,1
302.22,0,1
302.253,0,1
302.286,0,1
302.319,0,1
302.352,0,1
302.385,0,1
302.418,0,1
302.451,0,1
302.484,0,1
302.517,0,1
302.55,0,0
302.583,0,0
302.616,0,0
302.649,0,0
302.682,0,0
302.715,0,0
302.748,0,0
302.781,0,0
302.814,0,0
302.847,0,0
302.88,0,0
302.913,0,0
302.946,0,0
302.979,0,0
303.012,0,0
303.045,0,0
303.078,0,0
303.111,0,0
303.144,0,0
303.177,0,0
303.21,0,0
303.243,0,0
303.276,0,0
303.309,0,0
303.342,0,0
303.375,0,0
303.408,0,0
303.441,0,0
303.474,0,0
303.507,0,0
303.54,0,0
303.573,0,0
303.606,0,0
303.639,0,0
303.672,0,0
303.705,0,0
303.738,0,0
303.771,0,0
303.804,0,0
303.837,0,0
303.87,0,0
303.903,0,0
303.936,0,0
303.969,0,0
304.002,0,0
304.035,0,0
304.068,0,0
304.101,0,0
304.134,0,0
304.167,0,0
304.2,0,0
304.233,0,0
304.266,0,0
304.299,0,0
304.332,0,0
304.365,0,0
304.398,0,0
304.431,0,0
304.464,0,0
304.497,0,0
304.53,0,0
304.563,0,0
304.596,0,0
304.629,0,0
304.662,0,0
304.695,0,0
304.728,0,0
304.761,0,0
304.794,0,0
304.827,0,0
304.86,0,0
304.893,0,0
304.926,0,0
304.959,0,0
304.992,0,0
305.025,0,0
305.058,0,0
305.091,0,0
305.124,0,0
305.157,0,0
305.19,0,0
305.223,0,0
305.256,0,0
305.289,0,0
305.322,0,0
305.355,0,0
305.388,0,0
305.421,0,0
305.454,0,0
305.487,0,0
305.52,0,0
305.553,0,0
305.586,0,0
305.619,0,0
305.652,0,0
305.685,0,0
305.718,0,0
305.751,0,0
305.784,0,0
305.817,0,0
305.85,0,0
305.883,0,0
305.916,0,0
305.949,0,0
305.982,0,0
306.015,0,0
306.048,0,0
306.081,0,0
306.114,0,0
306.147,0,0
306.18,0,0
306.213,0,0
306.246,0,0
306.279,0,0
306.312,0,0
306.345,0,0
306.378,0,0
306.411,0,0
306.444,0,0
306.477,0,0
306.51,0,0
306.543,0,0
306.576,0,0
306.609,0,0
306.642,0,0
306.675,0,0
306.708,0,0
306.741,0,0
306.774,0,0
306.807,0,0
306.84,0,0
306.873,0,0
306.906,0,0
306.939,0,0
306.972,0,0
307.005,0,0
307.038,0,0
307.071,0,0
307.104,0,0
307.137,0,0
307.17,0,0
307.203,0,0
307.236,0,0
307.269,0,0
307.302,0,0
307.335,0,0
307.368,0,0
307.401,0,0
307.434,0,0
307.467,0,0
307.5,0,0
307.533,0,0
307.566,0,0
307.599,0,0
307.632,0,0
307.665,0,0
307.698,0,0
307.731,0,0
307.764,0,0
307.797,0,0
307.83,0,0
307.863,0,0
307.896,0,0
307.929,0,0
307.962,0,0
307.995,0,0
308.028,0,0
308.061,0,0
308.094,0,0
308.127,0,0
308.16,0,0
308.193,0,0
308.226,0,0
308.259,0,0
308.292,0,0
308.325,0,0
308.358,0,0
308.391,0,0
308.424,0,0
308.457,0,0
308.49,0,0
308.523,0,0
308.556,0,0
308.589,0,0
308.622,0,0
308.655,0,0
308.688,0,0
308.721,0,0
308.754,0,0
308.787,0,0
308.82,0,0
308.853,0,0
308.886,0,0
308.919,0,0
308.952,0,0
308.985,0,0
309.018,0,0
309.051,0,0
309.084,0,0
309.117,0,0
309.15,0,0
309.183,0,0
309.216,0,0
309.249,0,0
309.282,0,0
309.315,0,0
309.348,0,0
309.381,0,0
309.414,0,0
309.447,0,0
309.48,0,0
309.513,0,0
309.546,0,0
309.579,0,0
309.612,0,0
309.645,0,0
309.678,0,0
309.711,0,0
309.744,0,0
309.777,0,0
309.81,0,0
309.843,0,0
309.876,0,0
309.909,0,0
309.942,0,0
309.975,0,0
310.008,0,0
310.041,0,0
310.074,0,0
310.107,0,0
310.14,0,0
310.173,0,0
310.206,0,0
310.239,0,0
310.272,0,0
310.305,0,0
310.338,0,0
310.371,0,0
310.404,0,0
310.437,0,0
310.47,0,0
310.503,0,0
310.536,0,0
310.569,0,0
310.602,0,0
310.635,0,0
310.668,0,0
310.701,0,0
310.734,0,0
310.767,0,0
310.8,0,0
310.833,0,0
310.866,0,0
310.899,0,0
310.932,0,0
310.965,0,0
310.998,0,0
311.031,0,0
311.064,0,0
311.097,0,0
311.13,0,0
311.163,0,0
311.196,0,0
311.229,0,0
311.262,0,0
311.295,0,0
311.328,0,0
311.361,0,0
311.394,0,0
311.427,0,0
311.46,0,0
311.493,0,0
311.526,0,0
311.559,0,0
311.592,0,0
311.625,0,0
311.658,0,0
311.691,0,0
311.724,0,0
311.757,0,0
311.79,0,0
311.823,0,0
311.856,0,0
311.889,0,0
311.922,0,0
311.955,0,0
311.988,0,0
312.021,0,0
312.054,0,0
312.087,0,0
312.12,0,0
312.153,0,0
312.186,0,0
312.219,0,0
312.252,0,0
312.285,0,0
312.318,0,0
312.351,0,0
312.384,0,0
312.417,0,0
312.45,0,0
312.483,0,0
312.516,0,0
312.549,0,0
312.582,0,0
312.615,0,0
312.648,0,0
312.681,0,0
312.714,0,0
312.747,0,0
312.78,0,0
312.813,0,0
312.846,0,0
312.879,0,0
312.912,0,0
312.945,0,0
312.978,0,0
313.011,0,0
313.044,0,0
313.077,0,0
313.11,0,0
313.143,0,0
313.176,0,0
313.209,0,0
313.242,0,0
313.275,0,0
313.308,0,0
313.341,0,0
313.374,0,0
313.407,0,0
313.44,0,0
313.473,0,0
313.506,0,0
313.539,0,0
313.572,0,0
313.605,0,0
313.638,0,0
313.671,0,0
313.704,0,0
313.737,0,0
313.77,0,0
313.803,0,0
313.836,0,0
313.869,0,0
313.902,0,0
313.935,0,0
313.968,0,0
314.001,0,0
314.034,0,0
314.067,0,0
314.1,0,0
314.133,0,0
314.166,0,0
314.199,0,0
314.232,0,0
314.265,0,0
314.298,0,0
314.331,0,0
314.364,0,0
314.397,0,0
314.43,0,0
314.463,0,0
314.496,0,0
314.529,0,0
314.562,0,0
314.595,0,0
314.628,0,0
314.661,0,0
314.694,0,0
314.727,0,0
314.76,0,0
314.793,0,0
314.826,0,0
314.859,0,0
314.892,0,0
314.925,0,0
314.958,0,0
314.991,0,0
315.024,0,0
315.057,0,0
315.09,0,0
315.123,0,0
315.156,0,0
315.189,0,0
315.222,0,0
315.255,0,0
315.288,0,0
315.321,0,0
315.354,0,0
315.387,0,0
315.42,0,0
315.453,0,0
315.486,0,0
315.519,0,0
315.552,0,0
315.585,0,0
315.618,0,0
315.651,0,0
315.684,0,0
315.717,0,0
315.75,0,0
315.783,0,0
315.816,0,0
315.849,0,0
315.882,0,0
315.915,0,0
315.948,0,0
315.981,0,0
316.014,0,0
316.047,0,0
316.08,0,0
316.113,0,0
316.146,0,0
316.179,0,0
316.212,0,0
316.245,0,0
316.278,0,0
316.311,0,0
316.344,0,0
316.377,0,0
316.41,0,0
316.443,0,0
316.476,0,0
316.509,0,0
316.542,0,0
316.575,0,0
316.608,0,0
316.641,0,0
316.674,0,0
316.707,0,0
316.74,0,0
316.773,0,0
316.806,0,0
316.839,0,0
316.872,0,0
316.905,0,0
316.938,0,0
316.971,0,0
317.004,0,0
317.037,0,0
317.07,0,0
317.103,0,0
317.136,0,0
317.169,0,0
317.202,0,0
317.235,0,0
317.268,0,0
317.301,0,0
317.334,0,0
317.367,0,0
317.4,0,0
317.433,0,0
317.466,0,0
317.499,0,0
317.532,0,0
317.565,0,0
317.598,0,0
317.631,0,0
317.664,0,0
317.697,0,0
317.73,0,0
317.763,0,0
317.796,0,0
317.829,0,0
317.862,0,0
317.895,0,0
317.928,0,0
317.961,0,0
317.994,0,0
318.027,0,0
318.06,0,0
318.093,0,0
318.126,0,0
318.159,0,0
318.192,0,0
318.225,0,0
318.258,0,0
318.291,0,0
318.324,0,0
318.357,0,0
318.39,0,0
318.423,0,0
318.456,0,0
318.489,0,0
318.522,0,0
318.555,0,0
318.588,0,0
318.621,0,0
318.654,0,0
318.687,0,0
318.72,0,0
318.753,0,0
318.786,0,0
318.819,0,0
318.852,0,0
318.885,0,0
318.918,0,0
318.951,0,0
318.984,0,0
319.017,0,0
319.05,0,0
319.083,0,0
319.116,0,0
319.149,0,0
319.182,0,0
319.215,0,0
319.248,0,0
319.281,0,0
319.314,0,0
319.347,0,0
319.38,0,0
319.413,0,0
319.446,0,0
319.479,0,0
319.512,0,0
319.545,0,0
319.578,0,0
319.611,0,0
319.644,0,0
319.677,0,0
319.71,0,0
319.743,0,0
319.776,0,0
319.809,0,0
319.842,0,0
319.875,0,0
319.908,0,0
319.941,0,0
319.974,0,0
320.007,0,0
320.04,0,0
320.073,0,0
320.106,0,0
320.139,0,0
320.172,0,0
320.205,0,0
320.238,0,0
320.271,0,0
320.304,0,0
320.337,0,0
320.37,0,0
320.403,0,1
320.436,0,1
320.469,0,1
320.502,0,1
320.535,0,1
320.568,0,1
320.601,0,1
320.634,0,1
320.667,0,1
320.7,0,1
320.733,0,1
320.766,0,1
320.799,1,1
320.832,1,1
320.865,1,1
320.898,1,1
320.931,1,1
320.964,1,1
320.997,1,1
321.03,1,1
321.063,1,1
321.096,1,1
321.129,1,1
321.162,1,1
321.195,1,1
321.228,1,1
321.261,1,1
321.294,1,1
321.327,1,1
321.36,1,1
321.393,1,1
321.426,1,1
321.459,1,1
321.492,1,1
321.525,1,1
321.558,1,1
321.591,1,1
321.624,1,1
321.657,1,1
321.69,1,1
321.723,1,1
321.756,1,1
321.789,1,1
321.822,1,1
321.855,1,1
321.888,1,1
321.921,1,1
321.954,1,1
321.987,1,1
322.02,1,1
322.053,1,1
322.086,1,1
322.119,1,1
322.152,1,1
322.185,1,1
322.218,1,1
322.251,1,1
322.284,1,1
322.317,1,1
322.35,1,1
322.383,1,1
322.416,1,1
322.449,1,1
322.482,1,1
322.515,1,1
322.548,1,1
322.581,1,1
322.614,1,1
322.647,1,1
322.68,1,1
322.713,1,1
322.746,1,1
322.779,1,1
322.812,1,1
322.845,1,1
322.878,1,1
322.911,1,1
322.944,1,1
322.977,1,1
323.01,1,1
323.043,1,1
323.076,1,1
323.109,1,1
323.142,1,1
323.175,1,1
323.208,1,1
323.241,1,1
323.274,1,1
323.307,1,1
323.34,1,1
323.373,1,1
323.406,1,1
323.439,1,1
323.472,1,1
323.505,1,1
323.538,1,1
323.571,1,1
323.604,1,1
323.637,1,1
323.67,1,1
323.703,1,1
323.736,1,1
323.769,1,1
323.802,1,1
323.835,1,1
323.868,1,1
323.901,1,1
323.934,1,1
323.967,1,1
324.0,1,1
324.033,1,1
324.066,1,1
324.099,1,1
324.132,1,1
324.165,1,1
324.198,1,1
324.231,1,1
324.264,1,1
324.297,1,1
324.33,1,1
324.363,1,1
324.396,1,1
324.429,1,1
324.462,1,1
324.495,1,1
324.528,1,1
324.561,1,1
324.594,1,1
324.627,1,1
324.66,1,1
324.693,1,1
324.726,1,1
324.759,1,1
324.792,1,1
324.825,1,1
324.858,1,1
324.891,1,1
324.924,1,1
324.957,1,1
324.99,0,1
325.023,0,1
325.056,0,1
325.089,0,1
325.122,0,1
325.155,0,1
325.188,0,1
325.221,0,1
325.254,0,1
325.287,0,1
325.32,0,1
325.353,0,1
325.386,0,1
325.419,0,1
325.452,0,1
325.485,0,1
325.518,0,1
325.551,0,1
325.584,0,1
325.617,0,1
325.65,0,1
325.683,0,1
325.716,0,1
325.749,0,1
325.782,0,1
325.815,0,1
325.848,0,1
325.881,0,1
325.914,0,1
325.947,0,1
325.98,0,1
326.013,0,1
326.046,0,1
326.079,0,1
326.112,0,1
326.145,0,1
326.178,0,1
326.211,0,1
326.244,0,1
326.277,0,1
326.31,0,1
326.343,0,1
326.376,0,1
326.409,0,1
326.442,0,1
326.475,0,1
326.508,0,1
326.541,0,1
326.574,0,1
326.607,0,1
326.64,0,1
326.673,0,1
326.706,0,1
326.739,0,1
326.772,0,1
326.805,0,1
326.838,0,1
326.871,0,1
326.904,0,1
326.937,0,1
326.97,0,1
327.003,0,1
327.036,0,1
327.069,0,1
327.102,0,1
327.135,0,1
327.168,0,1
327.201,0,1
327.234,0,1
327.267,0,1
327.3,0,1
327.333,0,1
327.366,0,1
327.399,0,1
327.432,0,1
327.465,0,1
327.498,0,1
327.531,0,1
327.564,0,1
327.597,0,1
327.63,0,1
327.663,0,1
327.696,0,1
327.729,0,1
327.762,0,1
327.795,0,1
327.828,0,1
327.861,0,1
327.894,0,1
327.927,0,1
327.96,0,1
327.993,0,1
328.026,0,1
328.059,0,1
328.092,0,1
328.125,0,1
328.158,0,1
328.191,0,1
328.224,0,1
328.257,0,1
328.29,0,1
328.323,0,1
328.356,0,1
328.389,0,1
328.422,0,1
328.455,0,1
328.488,0,1
328.521,0,1
328.554,0,1
328.587,0,1
328.62,0,1
328.653,0,1
328.686,0,1
328.719,0,0
328.752,0,0
328.785,0,0
328.818,0,0
328.851,0,0
328.884,0,0
328.917,0,0
328.95,0,0
328.983,0,0
329.016,0,0
329.049,0,0
329.082,0,0
329.115,0,0
329.148,0,0
329.181,0,0
329.214,0,0
329.247,0,0
329.28,0,0
329.313,0,0
329.346,0,0
329.379,0,0
329.412,0,0
329.445,0,0
329.478,0,0
329.511,0,0
329.544,0,0
329.577,0,0
329.61,0,0
329.643,0,0
329.676,0,0
329.709,0,0
329.742,0,0
329.775,0,0
329.808,0,0
329.841,0,0
329.874,0,0
329.907,0,0
329.94,0,0
329.973,0,0
330.006,0,0
330.039,0,0
330.072,0,0
330.105,0,0
330.138,0,0
330.171,0,0
330.204,0,0
330.237,0,0
330.27,0,0
330.303,0,0
330.336,0,0
330.369,0,0
330.402,0,0
330.435,0,0
330.468,0,0
330.501,0,0
330.534,0,0
330.567,0,0
330.6,0,0
330.633,0,0
330.666,0,0
330.699,0,0
330.732,0,0
330.765,0,0
330.798,0,0
330.831,0,0
330.864,0,0
330.897,0,0
330.93,0,0
330.963,0,0
330.996,0,0
331.029,0,0
331.062,0,0
331.095,0,0
331.128,0,0
331.161,0,0
331.194,0,0
331.227,0,0
331.26,0,0
331.293,0,0
331.326,0,0
331.359,0,0
331.392,0,0
331.425,0,0
331.458,0,0
331.491,0,0
331.524,0,0
331.557,0,0
331.59,0,0
331.623,0,0
331.656,0,0
331.689,0,0
331.722,0,0
331.755,0,0
331.788,0,0
331.821,0,0
331.854,0,0
331.887,0,0
331.92,0,0
331.953,0,0
331.986,0,0
332.019,0,0
332.052,0,0
332.085,0,0
332.118,0,0
332.151,0,0
332.184,0,0
332.217,0,0
332.25,0,0
332.283,0,0
332.316,0,0
332.349,0,0
332.382,0,0
332.415,0,0
332.448,0,0
332.481,0,0
332.514,0,0
332.547,0,0
332.58,0,0
332.613,0,0
332.646,0,0
332.679,0,0
332.712,0,0
332.745,0,0
332.778,0,0
332.811,0,0
332.844,0,0
332.877,0,0
332.91,0,0
332.943,0,0
332.976,0,0
333.009,0,0
333.042,0,0
333.075,0,0
333.108,0,0
333.141,0,0
333.174,0,0
333.207,0,0
333.24,0,0
333.273,0,0
333.306,0,0
333.339,0,0
333.372,0,0
333.405,0,0
333.438,0,0
333.471,0,0
333.504,0,0
333.537,0,0
333.57,0,0
333.603,0,0
333.636,0,0
333.669,0,0
333.702,0,0
333.735,0,0
333.768,0,0
333.801,0,0
333.834,0,0
333.867,0,0
333.9,0,0
333.933,0,0
333.966,0,0
333.999,0,0
334.032,0,0
334.065,0,0
334.098,0,0
334.131,0,0
334.164,0,0
334.197,0,0
334.23,0,0
334.263,0,0
334.296,0,0
334.329,0,0
334.362,0,0
334.395,0,0
334.428,0,0
334.461,0,0
334.494,0,0
334.527,0,0
334.56,0,0
334.593,0,0
334.626,0,0
334.659,0,0
334.692,0,0
334.725,0,0
334.758,0,0
334.791,0,0
334.824,0,0
334.857,0,0
334.89,0,0
334.923,0,0
334.956,0,0
334.989,0,0
335.022,0,0
335.055,0,0
335.088,0,0
335.121,0,0
335.154,0,0
335.187,0,0
335.22,0,0
335.253,0,0
335.286,0,0
335.319,0,0
335.352,0,0
335.385,0,0
335.418,0,0
335.451,0,0
335.484,0,0
335.517,0,0
335.55,0,0
335.583,0,0
335.616,0,0
335.649,0,0
335.682,0,0
335.715,0,0
335.748,0,0
335.781,0,0
335.814,0,0
335.847,0,0
335.88,0,0
335.913,0,0
335.946,0,0
335.979,0,0
336.012,0,0
336.045,0,0
336.078,0,0
336.111,0,0
336.144,0,0
336.177,0,0
336.21,0,0
336.243,0,0
336.276,0,0
336.309,0,0
336.342,0,0
336.375,0,0
336.408,0,0
336.441,0,0
336.474,0,0
336.507,0,0
336.54,0,0
336.573,0,0
336.606,0,0
336.639,0,0
336.672,0,0
336.705,0,0
336.738,0,0
336.771,0,0
336.804,0,0
336.837,0,0
336.87,0,0
336.903,0,0
336.936,0,0
336.969,0,0
337.002,0,0
337.035,0,0
337.068,0,0
337.101,0,0
337.134,0,0
337.167,0,0
337.2,0,0
337.233,0,0
337.266,0,0
337.299,0,0
337.332,0,0
337.365,0,0
337.398,0,0
337.431,0,0
337.464,0,0
337.497,0,0
337.53,0,0
337.563,0,0
337.596,0,0
337.629,0,0
337.662,0,0
337.695,0,0
337.728,0,0
337.761,0,0
337.794,0,0
337.827,0,0
337.86,0,0
337.893,0,0
337.926,0,0
337.959,0,0
337.992,0,0
338.025,0,0
338.058,0,0
338.091,0,0
338.124,0,0
338.157,0,0
338.19,0,0
338.223,0,0
338.256,0,0
338.289,0,0
338.322,0,0
338.355,0,0
338.388,0,0
338.421,0,0
338.454,0,0
338.487,0,0
338.52,0,0
338.553,0,0
338.586,0,0
338.619,0,0
338.652,0,0
338.685,0,0
338.718,0,0
338.751,0,0
338.784,0,0
338.817,0,0
338.85,0,0
338.883,0,0
338.916,0,0
338.949,0,0
338.982,0,0
339.015,0,0
339.048,0,0
339.081,0,0
339.114,0,0
339.147,0,0
339.18,0,0
339.213,0,0
339.246,0,0
339.279,0,0
339.312,0,0
339.345,0,0
339.378,0,0
339.411,0,0
339.444,0,0
339.477,0,0
339.51,0,0
339.543,0,0
339.576,0,0
339.609,0,0
339.642,0,0
339.675,0,0
